sentence1,sentence2,real_label,binary_label
교수님께 메일을 보낼 땐 서명을 넣지 마세요,교수님께 보내는 메일에선 서명을 빼세요,4.4541273,1
좋은 장소에 좋은 숙소 좋은 호스팅이었어요,좋은 장소 좋은 숙박시설 좋은 개최지입니다,3.9676442,1
호주의 예쁜 가정집을 경험할수 있었던 좋은 기회였습니다,호주의 좋은 가정집에서 묵는 느낌이었어요,2.8040195,0
보다 상세한 사용제한 업종 브랜드 는 해당 카드사 홈페이지 및 고객센터 문의 카드사별 업종분류 기준에 따라 일부 다를 수 있음,사용 시 문자 안내를 받기 위해서는 해당 카드사에서 개인정보 변경 필요,0.7478708,0
국가공무원노동조합 국공노 과 중소벤처기업부공무원노동조합은 23일 서울 여의도 중소기업중앙회에서 소상공인이 미소짓는 슬기로운 소비생활 캠페인 발대식을 열었다,이번 회의에서 apec 중소기업 장관들은 코로나19로 인한 경제위기 상황에서 회원국 간 협력과 소상공인과 중소기업의 디지털화 혁신 기술을 강조하는 공동선언문을 채택했다,0.21761122,0
이용하고 싶은 체육시설 장애인 전용 공공체육시설 공용 공공체육시설 순,체육시설업체에 융자 지원이 편중되는 상황을 개선하기 위해 우수체육용구 제조업체와 스포츠서비스업체에 융자예산 69억 원 상반기 융자예산의 15 을 우선 배정한다,0.45120108,0
다음에 뉴욕으로 돌아오면 여기 다시 있을 거예요,다음에 뉴욕에 오면 여기에 또 묵을겁니다,4.0224423,1
2층 침실과 사진을 포함해서 6층에 가까운 계단을 오르내리면 정말 좋을 것 같아요 추천해요,2박3일 동안 각각 7층과 6층 이용했습니다,1.3020604,0
가을철말고 겨울철에는 집 난방 온도가 어느 정도 되어야하니,여보세요 겨울철에는 집안에 난방 온도를 어느정도 해야 적당하다고 생각해요,3.6414175,1
다음에 홍콩에 온다면 또 머물 계획입니다,다음에 다시 홍콩에 갈 일이 생긴하면 또 묵을 의향도 충분합니다,3.1951947,1
이번에 블루투스 스피커 세일하니까 백화점 세일 일정 잊어버리지 마,이번에 할인 많이 한다고 하니까 백화점 세일 일정 잊지 마세요,3.3650472,1
숙소는 흠 잡을 곳이 없으며 가장 좋은 점은 호스트님의 즉각적인 대응입니다,문제점이 발생 했을 때 호스트의 빠른 대처가훌륭했습니다,2.1621265,0
주변 시체스 지로나 몬세라트에 가기에도 적당한 곳이었습니다,그리고 이 집은 몬주익 방면에 있어요,0.16684876,0
또 올 한해 승인 건수를 200건 이상으로 확대하는 등 제도 안착에도 속도를 내기로 했다,작년에 85억 원에 달하는 시험 운용이었던 대출금은 올해부터 190억 원으로 확대될 예정입니다,0.12583299,0
현관문 입구가 하나 있고 안에는 방이 두 개 있습니다,또한 현관을 여니 방이 여러개가있더라구요,2.8728187,0
진행 방향이 어떻게 되나요 이번에 오는 태풍은,태풍 진행 방향은 이번에 어디야,3.8983855,1
아침은 슈퍼에서 사와 숙소 식당에서 먹었습니다,아침 저녁으로 정말 맛있는 밥도 챙겨주세요,1.1805323,0
만약 비누와 물이 없으면 알콜이 포함된 손 소독제를 사용하세요,욕실에는 손세정제 외에는 아무것도 없습니다,1.13822,0
코로나19 위기 극복 영상 참 이상한 나라 korea wonderland 의 후속작이 17일에 공개되었다,사진과 같은 방에 창문 밖으로 보이는 두오모가 정말 이뻤다,0.011001518,0
현재 경기 강원의 살처분 수매 양돈농장에 대한 돼지 재입식 절차는 잠정 중단하기로 했다,또한 아프리카돼지열병이 발생한 농장의 돼지 940마리와 인근 10㎞ 이내 농장 양돈농장에 있는 돼지 1525마리를 모두 살처분하기로 했다,0.6135831,0
시내근처에서 주무실분들은 여기무조건 추천드립니다,여러분 메인역근처 숙소를 찾으시는 중이라면 후회없으실거에요,0.70918685,0
싱가폴에 다시온다면 재방문의사 큽니다,다시가도 재방문할 의사가 있으며 추천합니다,2.10891,0
첫째 대출 원금의 만기를 모든 금융 기관으로 연장하세요,기존 대출과 보증의 만기를 연장하는 과정은 무엇입니까,1.7404438,0
개인욕실에는 욕조가 있고 뜨거운 물이 잘 나와요,수건과 샤워젤이 제공되고 뜨거운 물 잘 나옵니다,2.4945335,0
당신이 관광객이 아닌 여행자라면 주저없이 추천합니다,다음 여행에도 오고 싶을 정도로 추천,1.2625272,0
에어컨 켜는 건 별로 안 좋은 생각인데,에어컨 키는 건 좀 아닌 거 같으니까 그만해,3.2215214,1
깨끗한 숙소였고 모든것에 호스트의 세심한 배려가 옅보입니다,깨끗하고 호스트의 배려가 돋보이는 숙소입니다,3.499538,1
비점오염저감시설 성능의 신뢰도 향상을 위해 올해 10월 17일부터 비점오염저감시설 성능검사 제도가 신규 도입 시행된다,지금까지는 비점오염저감시설에 대한 성능검사 의무제도가 없었다,2.1976159,0
공간이 매우 넓고 사용하기 편리합니다,공간도 무척이나 넓어서 정말 쾌적합니다,2.9783535,0
이전 검사법 판코로나 검사 는 모든 코로나 바이러스를 먼저 선별한 후 신종코로나 바이러스 여부를 확인하는 2단계 절차로서 소요시간이 길고 1 2일 사용이 불편합니다,○ 신종코로나바이러스 감염증 사례정의에 부합한 경우 검사를 받을 수 있습니다,0.6881067,0
집도 매우 넓고 전반적으로 깨끗합니다,집도 매우 깨끗하고 호스트도 친절합니다,3.3868072,1
성당에서 아주 가까워요 아주 좋아요,우선 위치는 대성당에서 삼분거리로 정말 너무 좋았어요,1.9638085,0
또한 안정적인 자녀양육을 위한 육아비용의 시행을 지원하고 면접교섭서비스 확대와 비육아 부모 산모 등의 양육에 대한 책임증대를 위한 제재조치 도입을 추진하기로 했습니다,이와 관련 공직 내 차별적 인사요소를 개선하고자 임기제공무원의 잔여임기에 따른 육아휴직 제한이 폐지된다,0.39020586,0
해양안전체험관을 안산과 진도에 건립을 본격 추진하고 대국민 해양안전교육과 어린이 노인 등을 대상으로 하는 안전문화 체험교육도 연 3회 실시한다,할아버지 칠순 날짜가 언제더라,0.16499391,0
빈에 다시 온다면 망설임 없이 여기 머물 예정입니다,저는 빈에 온다면 꼭 다시 그녀의 숙소를 이용할거예요,3.191602,1
또한 집에서 3분 거리에 있는 버스정류장에서 이스탄불의 신시가지와 구시가지 모두로 가는 버스들을 이용하실 수 있으니 주로 대중교통을 이용할 예정이실 배낭여행객 분들께 적극 추천합니다,주요 관광지는 메트로나 버스 이용하시는게 편하실 것 같아요,0.7530446,0
세계 수출규모 6위인 한국의 위상과 규모를 유지하기 위해 수출총력 지원체계도 강화한다,외교부는 올해 쟁점 과제로 미중 전략적 경쟁에 대한 능동적 대응을 꼽았다,0.013916121,0
고양이를 싫어하시는분 빼고는 꼭 가세요,그리고 강아지와 고양이를 키우니 동물을 안좋아하는 사람들은 비추입니다,1.5909672,0
솔 광장으로는 지하철로 연결되지만 걸어가기에도 충분한 편입니다,지하철역과도 가깝고 주변 명소들도 걸어갈수있을정도입니다,2.036381,0
그것은 지방 공항과 연계된 지방 관광을 촉진하여 외국인들의 지방 공항 입국 확대가 지방 관광의 활성화로 이어지도록 할 것입니다,구체적으로 내년부터 지방공항으로 들어오는 외래관광객 이용 항공노선을 확대하고 해외 현지에서 지방공항 지방관광 지방항공 노선 등을 적극 홍보한다,1.8375229,0
바로 앞에 버스가 서서 버스로 이동하시기에 아주 편합니다,버스 정류장에서 가까워서 움직이기가 편해요,2.8377607,0
그리고 키를 수령했던 장소와 숙소는 좀 멀었어요,처음에 키를 받으러 가는 길이 조금 힘들긴 합니다,1.52701,0
주방식기는 솔직히 쓰기 좀 그래서 안 썼구요,주방기기는 때가 껴서 사용이 거의 불가능합니다,1.9143343,0
호주에서 제일 좋았던 추억은 어느 관광지도 아닌 이 집이였습니다,시드니에서 행복한 시간 잊지 못할 거에요,1.4280429,0
체크인 청소 및 고객서비스는 모두 훌륭했습니다,체크인도 순조로웠으며 호스트가 아주 친절합니다,2.1421847,0
양쪽 캐리어를 펼치기는 좀 어렵네요,캐리어를 펼 수 있는 공간이 애매했어요,2.6079514,0
금융규제 샌드박스 시행 1년 간 100건 이상의 혁신금융 서비스를 지정하고 샌드박스 사례를 실제 규제개선으로 연결한다,금융규제 샌드박스의 성공적인 운영에는 신청기업을 밀착지원하는 혁신전담 매니저 제도의 성패가 중요하다,1.3149439,0
그러나 숙박비를 생각했을 때 이만한 곳이 없어요,하지만 숙박비를 고려하면 이런 곳은 없습니다,4.200289,1
앞으로 경사진 주차장에는 고임목 등 미끄럼 방지시설을 의무적으로 설치해야 하는 등 주차장 안전기준이 강화된다,등산금지야 눈 올 땐,0.07557406,0
너는 화장실하고 현관 중 어디 조명을 켜고 싶어,화장실하고 현관 중 너가 켜고 싶은 조명은 어디야,4.4253063,1
파리 숙박 시설은 매우 비싸지만 가격도 나쁘지 않고 아주 작은 집이에요,그것은 그 가격에 파리에서 매우 만족스러운 방이었습니다,2.3449101,0
집에서 가까운 거리에 있는 마트와 대중교통을 이용하실 수 있습니다,주변 가까운 곳에 버스 노선이 많아서 편해요,1.4521954,0
지진 발생 시에는 건물 안 말고 밖으로 피신하기를 권합니다,지진 시에는 건물 안에 있지 말고 밖으로 피신하세요,4.064187,1
회사나 학교 등 사람이 많은 곳에 가는 것도 자제해야합니다,습도가 높을 땐 사람 많은 곳에 가는 것을 자제해주세요,2.5918791,0
숙소는 시골 할머니 집에 온듯한 느낌이었어요,마치 시골의 할머니 할아버지집에서 자는듯한 느낌을 받았습니다,3.0481386,1
청소하시는 분들을 부르는데 11시에 딱 기다리고 계셔요,또 청소하시는 분이 따로계셔서 매일 청소를 하신다,0.8871875,0
이 숙소의 가장 큰 장점은 매우 깨끗하고 모든 편의시설을 갖추고 있다는 것입니다,이 숙소의 가장 큰 장점은 엄청 깨끗하다는 것과 모든 편의 시설이 다 갖춰져 있는 것입니다,4.842914,1
얘야 선풍기랑 에어컨을 통합해서 조절하려면 어떻게 해야하니,선풍기하고 에어컨을 통합해서 조절하려면 어떻게 해야될까,3.9608753,1
폭염주의보가 올지 호의주의보가 올지 찾아봐주세요,폭염주의보가 올지 호우주의보가 올지 궁금해,3.8880358,1
친절한 호스팅과 깨끗한 숙소로 편안히 잘 지냈습니다,친절한 주인과 편안한 숙소에 만족합니다,3.219077,1
실내 온도 높이려고 시도하지마,실내 온도 높이려고하면 안됩니다,3.9201972,1
목욕물을 개인별로 세팅하는 방법은,개인별로 목욕물 세팅하는 건 어떻게 하면 될까,4.230905,1
추후에 샌프란시스코 공항에서 묵을일이 있다면 무조건 이용할 예정입니다,샌프란시스코에서 첫날을 에어비앤비에서 지냈습니다,1.5594555,0
보호자나 간병인 없이 전문 간호인력이 입원환자를 직접 돌보는 간호 간병 통합서비스 를 제공하는 병상은 지난 10월말을 기준 523개 병원 4만 4612병상으로 늘어났다,맞벌이 근로자의 양육 부담을 줄이기 위해 가족 간병휴가 무급 가 설립됩니다,0.39645985,0
전반적으로 가격대비 나쁘지 않은 선택입니다,전반적으로 가격대비 매우 만족했습니다,3.6046948,1
집 앞에 강과 산책로도 있어서 너무 예뻐요,바로 앞에 있는 공원을 산책하는 것은 좋습니다,1.7266021,0
봄에는 제습기말고 공기청정기를 돌려야될 것 같지 않아,봄되면 제습기말고 공기 청정기를 틀자,3.5649786,1
세탁할때 찬물로 하지마,찬물로 세탁하면 안돼,4.164467,1
웰컴용 와인잔의 거뭇거뭇한 얼룩과 싱크대에 있는 컵 속은 물곰팡이로 가득했습니다,주방식기통이랑 화장실에서 바퀴벌레를 봤어요,0.020850252,0
덕분에 조용히 훌륭한 휴가를 보낼 수 있었습니다,덕분에 훌륭한 시간을 보냈던거 같네요,3.4553876,1
이번 연휴의 주말 날씨 알려주십시오,이번 연휴 주말은 날씨가 어떤가요,4.277833,1
영화 볼 때 대형 티비말고 빔프로젝터를 쓰는 게 나을 것 같아,너는 빔프로젝터하고 대형 티비 중에 뭘 더 선호해,2.517724,0
일단 혼자 숙박 조리할 수 있다는게 큰 이점인 것 같습니다,혼자 체크인할 수 있는 것이 또 다른 장점이라고 생각합니다,3.0026588,1
열대야에는 고온이나 저온 말고 미온에 샤워하세요,열대야 일 때는 저온 말고 미온에 샤워해,4.19637,1
이 호스트커플이 엄청 센스있어서 곧곧에 게스트를 위한 센스가 보입니다,그리고 저는 그가 매우 센스있는 사람이라고 생각합니다,1.654525,0
비염 알레르기 있으신 분은 참고 하세요,미세먼지 지수 높을 때는 까먹지 말고 마스크 써,0.011434315,0
